t_s,raw0,raw1,mV0,mV1,mA0,mA1,mm0,mm1
15.106170,7224,1,903.000,0.125,5.644,0.001,8.22,0.00
15.111730,7134,0,891.750,0.000,5.573,0.000,7.87,0.00
15.120120,7066,1,883.250,0.125,5.520,0.001,7.60,0.00
15.122869,7094,0,886.750,0.000,5.542,0.000,7.71,0.00
15.128449,7004,0,875.500,0.000,5.472,0.000,7.36,0.00
15.136840,6947,1,868.375,0.125,5.427,0.001,7.14,0.00
15.139600,6961,0,870.125,0.000,5.438,0.000,7.19,0.00
15.145169,6899,0,862.375,0.000,5.390,0.000,6.95,0.00
15.153549,6853,0,856.625,0.000,5.354,0.000,6.77,0.00
15.156389,6868,1,858.500,0.125,5.366,0.001,6.83,0.00
15.164710,6817,0,852.125,0.000,5.326,0.000,6.63,0.00
15.167430,6808,0,851.000,0.000,5.319,0.000,6.59,0.00
15.175810,6778,0,847.250,0.000,5.295,0.000,6.48,0.00
15.178559,6767,-1,845.875,-0.125,5.287,-0.001,6.43,0.00
15.184139,6734,0,841.750,0.000,5.261,0.000,6.30,0.00
15.192300,6721,1,840.125,0.125,5.251,0.001,6.25,0.00
15.195069,6724,0,840.500,0.000,5.253,0.000,6.27,0.00
15.200640,6703,0,837.875,0.000,5.237,0.000,6.18,0.00
15.208819,6685,0,835.625,0.000,5.223,0.000,6.11,0.00
15.211590,6692,-1,836.500,-0.125,5.228,-0.001,6.14,0.00
15.226680,6669,0,833.625,0.000,5.210,0.000,6.05,0.00
15.232140,6620,0,827.500,0.000,5.172,0.000,5.86,0.00
15.238899,6597,0,824.625,0.000,5.154,0.000,5.77,0.00
15.244490,6582,0,822.750,0.000,5.142,0.000,5.71,0.00
15.250079,6559,0,819.875,0.000,5.124,0.000,5.62,0.00
15.255440,6540,0,817.500,0.000,5.109,0.000,5.55,0.00
15.261840,6520,0,815.000,0.000,5.094,0.000,5.47,0.00
15.267440,6499,0,812.375,0.000,5.077,0.000,5.39,0.00
15.272830,6485,0,810.625,0.000,5.066,0.000,5.33,0.00
15.278410,6469,0,808.625,0.000,5.054,0.000,5.27,0.00
15.284010,6453,0,806.625,0.000,5.041,0.000,5.21,0.00
15.289399,6440,0,805.000,0.000,5.031,0.000,5.16,0.00
15.315450,6424,0,803.000,0.000,5.019,0.000,5.09,0.00
15.318219,6371,0,796.375,0.000,4.977,0.000,4.89,0.00
15.323600,6353,0,794.125,0.000,4.963,0.000,4.82,0.00
15.346100,6343,0,792.875,0.000,4.955,0.000,4.78,0.00
15.354810,6325,0,790.625,0.000,4.941,0.000,4.71,0.00
15.357579,6327,0,790.875,0.000,4.943,0.000,4.71,0.00
15.366500,6328,1,791.000,0.125,4.944,0.001,4.72,0.00
15.369209,6320,0,790.000,0.000,4.937,0.000,4.69,0.00
15.374789,6310,0,788.750,0.000,4.930,0.000,4.65,0.00
15.382970,6313,0,789.125,0.000,4.932,0.000,4.66,0.00
15.385719,6310,0,788.750,0.000,4.930,0.000,4.65,0.00
15.391299,6302,0,787.750,0.000,4.923,0.000,4.62,0.00
15.399480,6298,0,787.250,0.000,4.920,0.000,4.60,0.00
15.402240,6299,1,787.375,0.125,4.921,0.001,4.61,0.00
15.407820,6289,0,786.125,0.000,4.913,0.000,4.57,0.00
15.416320,6278,0,784.750,0.000,4.905,0.000,4.52,0.00
15.419080,6281,0,785.125,0.000,4.907,0.000,4.54,0.00
15.424640,6276,0,784.500,0.000,4.903,0.000,4.52,0.00
15.432850,6269,0,783.625,0.000,4.898,0.000,4.49,0.00
15.435610,6271,1,783.875,0.125,4.899,0.001,4.50,0.00
15.441179,6272,0,784.000,0.000,4.900,0.000,4.50,0.00
15.449980,6272,0,784.000,0.000,4.900,0.000,4.50,0.00
15.452920,6273,0,784.125,0.000,4.901,0.000,4.50,0.00
15.461100,6263,0,782.875,0.000,4.893,0.000,4.46,0.00
15.463929,6266,0,783.250,0.000,4.895,0.000,4.48,0.00
15.472690,6257,0,782.125,0.000,4.888,0.000,4.44,0.00
15.475420,6254,0,781.750,0.000,4.886,0.000,4.43,0.00
15.483809,6241,0,780.125,0.000,4.876,0.000,4.38,0.00
15.486560,6234,0,779.250,0.000,4.870,0.000,4.35,0.00
15.492149,6219,0,777.375,0.000,4.859,0.000,4.29,0.00
15.500390,6215,1,776.875,0.125,4.855,0.001,4.28,0.00
15.503170,6215,0,776.875,0.000,4.855,0.000,4.28,0.00
15.508750,6195,0,774.375,0.000,4.840,0.000,4.20,0.00
15.516959,6188,0,773.500,0.000,4.834,0.000,4.17,0.00
15.519710,6186,0,773.250,0.000,4.833,0.000,4.16,0.00
15.525290,6179,1,772.375,0.125,4.827,0.001,4.14,0.00
15.533480,6183,0,772.875,0.000,4.830,0.000,4.15,0.00
15.536240,6184,0,773.000,0.000,4.831,0.000,4.16,0.00
15.541820,6182,0,772.750,0.000,4.830,0.000,4.15,0.00
15.550070,6187,0,773.375,0.000,4.834,0.000,4.17,0.00
15.552730,6199,0,774.875,0.000,4.843,0.000,4.21,0.00
15.561290,6206,0,775.750,0.000,4.848,0.000,4.24,0.00
15.564039,6212,0,776.500,0.000,4.853,0.000,4.27,0.00
15.572260,6226,0,778.250,0.000,4.864,0.000,4.32,0.00
15.575009,6230,0,778.750,0.000,4.867,0.000,4.34,0.00
15.580580,6245,0,780.625,0.000,4.879,0.000,4.39,0.00
15.589069,6253,0,781.625,0.000,4.885,0.000,4.43,0.00
15.591740,6253,0,781.625,0.000,4.885,0.000,4.43,0.00
15.600610,6268,-1,783.500,-0.125,4.897,-0.001,4.48,0.00
15.603339,6262,-1,782.750,-0.125,4.892,-0.001,4.46,0.00
15.608959,6274,0,784.250,0.000,4.902,0.000,4.51,0.00
15.617379,6276,0,784.500,0.000,4.903,0.000,4.52,0.00
15.620140,6279,0,784.875,0.000,4.905,0.000,4.53,0.00
15.625710,6277,0,784.625,0.000,4.904,0.000,4.52,0.00
15.634130,6275,0,784.375,0.000,4.902,0.000,4.51,0.00
15.636880,6276,0,784.500,0.000,4.903,0.000,4.52,0.00
15.642460,6276,1,784.500,0.125,4.903,0.001,4.52,0.00
15.650849,6276,0,784.500,0.000,4.903,0.000,4.52,0.00
15.653620,6281,0,785.125,0.000,4.907,0.000,4.54,0.00
15.659309,6280,0,785.000,0.000,4.906,0.000,4.53,0.00
15.668230,6276,0,784.500,0.000,4.903,0.000,4.52,0.00
15.671010,6276,-1,784.500,-0.125,4.903,-0.001,4.52,0.00
15.676600,6269,0,783.625,0.000,4.898,0.000,4.49,0.00
15.684999,6253,1,781.625,0.125,4.885,0.001,4.43,0.00
15.687750,6260,1,782.500,0.125,4.891,0.001,4.45,0.00
15.693330,6250,0,781.250,0.000,4.883,0.000,4.41,0.00
15.701509,6242,0,780.250,0.000,4.877,0.000,4.38,0.00
15.704249,6243,-1,780.375,-0.125,4.877,-0.001,4.39,0.00
15.709829,6241,0,780.125,0.000,4.876,0.000,4.38,0.00
15.718240,6232,0,779.000,0.000,4.869,0.000,4.34,0.00
15.720980,6238,0,779.750,0.000,4.873,0.000,4.37,0.00
15.726560,6232,0,779.000,0.000,4.869,0.000,4.34,0.00
15.734969,6232,0,779.000,0.000,4.869,0.000,4.34,0.00
15.737720,6239,0,779.875,0.000,4.874,0.000,4.37,0.00
15.743310,6237,0,779.625,0.000,4.873,0.000,4.36,0.00
15.751699,6236,0,779.500,0.000,4.872,0.000,4.36,0.00
15.754479,6238,0,779.750,0.000,4.873,0.000,4.37,0.00
15.760070,6245,0,780.625,0.000,4.879,0.000,4.39,0.00
15.768470,6248,1,781.000,0.125,4.881,0.001,4.41,0.00
15.771279,6245,0,780.625,0.000,4.879,0.000,4.39,0.00
15.779710,6256,0,782.000,0.000,4.887,0.000,4.44,0.00
15.782479,6256,0,782.000,0.000,4.887,0.000,4.44,0.00
15.788070,6267,0,783.375,0.000,4.896,0.000,4.48,0.00
15.796240,6293,0,786.625,0.000,4.916,0.000,4.58,0.00
15.799040,6286,0,785.750,0.000,4.911,0.000,4.55,0.00
15.804600,6324,0,790.500,0.000,4.941,0.000,4.70,0.00
15.812779,6359,0,794.875,0.000,4.968,0.000,4.84,0.00
15.815530,6348,0,793.500,0.000,4.959,0.000,4.80,0.00
15.821110,6378,0,797.250,0.000,4.983,0.000,4.91,0.00
15.829289,6390,1,798.750,0.125,4.992,0.001,4.96,0.00
15.832040,6388,0,798.500,0.000,4.991,0.000,4.95,0.00
15.837620,6403,0,800.375,0.000,5.002,0.000,5.01,0.00
15.845779,6416,0,802.000,0.000,5.012,0.000,5.06,0.00
15.848599,6414,0,801.750,0.000,5.011,0.000,5.05,0.00
15.857519,6442,0,805.250,0.000,5.033,0.000,5.16,0.00
15.860250,6452,0,806.500,0.000,5.041,0.000,5.20,0.00
15.865829,6467,0,808.375,0.000,5.052,0.000,5.26,0.00
15.874109,6484,0,810.500,0.000,5.066,0.000,5.33,0.00
15.876889,6475,0,809.375,0.000,5.059,0.000,5.29,0.00
15.882489,6501,0,812.625,0.000,5.079,0.000,5.39,0.00
15.888069,6508,0,813.500,0.000,5.084,0.000,5.42,0.00
15.893559,6517,0,814.625,0.000,5.091,0.000,5.46,0.00
15.902050,6528,0,816.000,0.000,5.100,0.000,5.50,0.00
15.904710,6530,0,816.250,0.000,5.102,0.000,5.51,0.00
15.912979,6552,0,819.000,0.000,5.119,0.000,5.59,0.00
15.915720,6547,0,818.375,0.000,5.115,0.000,5.57,0.00
15.921300,6576,0,822.000,0.000,5.137,0.000,5.69,0.00
15.929700,6600,0,825.000,0.000,5.156,0.000,5.78,0.00
15.932480,6592,0,824.000,0.000,5.150,0.000,5.75,0.00
15.938069,6628,0,828.500,0.000,5.178,0.000,5.89,0.00
15.946469,6653,0,831.625,0.000,5.198,0.000,5.99,0.00
15.949209,6642,0,830.250,0.000,5.189,0.000,5.95,0.00
15.954789,6682,1,835.250,0.125,5.220,0.001,6.10,0.00
15.963189,6729,0,841.125,0.000,5.257,0.000,6.29,0.00
15.965930,6712,0,839.000,0.000,5.244,0.000,6.22,0.00
15.971499,6767,0,845.875,0.000,5.287,0.000,6.43,0.00
15.980040,6818,0,852.250,0.000,5.327,0.000,6.63,0.00
15.982780,6800,0,850.000,0.000,5.312,0.000,6.56,0.00
15.988359,6871,1,858.875,0.125,5.368,0.001,6.84,0.00
15.997880,6911,0,863.875,0.000,5.399,0.000,7.00,0.00
16.005060,6935,0,866.875,0.000,5.418,0.000,7.09,0.00
16.007780,7011,0,876.375,0.000,5.477,0.000,7.39,0.00
16.013359,7101,0,887.625,0.000,5.548,0.000,7.74,0.00
16.021780,7206,0,900.750,0.000,5.630,0.000,8.15,0.00
16.024530,7172,0,896.500,0.000,5.603,0.000,8.02,0.00
16.030100,7323,1,915.375,0.125,5.721,0.001,8.61,0.00
16.038479,7454,1,931.750,0.125,5.823,0.001,9.12,0.00
16.041250,7408,0,926.000,0.000,5.787,0.000,8.94,0.00
16.046820,7591,0,948.875,0.000,5.930,0.000,9.65,0.00
16.055269,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
16.058060,7687,0,960.875,0.000,6.005,0.000,10.03,0.00
16.063610,7879,0,984.875,0.000,6.155,0.000,10.78,0.00
16.072001,8043,0,1005.375,0.000,6.284,0.000,11.42,0.00
16.074749,7990,0,998.750,0.000,6.242,0.000,11.21,0.00
16.080770,8194,0,1024.250,0.000,6.402,0.000,12.01,0.00
16.089180,8337,0,1042.125,0.000,6.513,0.000,12.57,0.00
16.091930,8292,0,1036.500,0.000,6.478,0.000,12.39,0.00
16.097651,8445,0,1055.625,0.000,6.598,0.000,12.99,0.00
16.103210,8522,0,1065.250,0.000,6.658,0.000,13.29,0.00
16.111710,8591,0,1073.875,0.000,6.712,0.000,13.56,0.00
16.114429,8626,0,1078.250,0.000,6.739,0.000,13.70,0.00
16.120010,8740,0,1092.500,0.000,6.828,0.000,14.14,0.00
16.128399,8858,-1,1107.250,-0.125,6.920,-0.001,14.60,0.00
16.131159,8820,0,1102.500,0.000,6.891,0.000,14.45,0.00
16.136730,8984,1,1123.000,0.125,7.019,0.001,15.09,0.00
16.145130,9134,0,1141.750,0.000,7.136,0.000,15.68,0.00
16.147879,9071,0,1133.875,0.000,7.087,0.000,15.43,0.00
16.153460,9316,0,1164.500,0.000,7.278,0.000,16.39,0.00
16.161840,9504,1,1188.000,0.125,7.425,0.001,17.12,0.00
16.164520,9632,0,1204.000,0.000,7.525,0.000,17.62,0.00
16.172909,10198,1,1274.750,0.125,7.967,0.001,19.84,0.00
16.175659,10048,0,1256.000,0.000,7.850,0.000,19.25,0.00
16.181299,10594,0,1324.250,0.000,8.277,0.000,21.38,0.00
16.189730,10946,1,1368.250,0.125,8.552,0.001,22.76,0.00
16.192480,10827,0,1353.375,0.000,8.459,0.000,22.29,0.00
16.198080,11369,0,1421.125,0.000,8.882,0.000,24.41,0.00
16.206470,11786,0,1473.250,0.000,9.208,0.000,26.04,0.00
16.209209,11666,0,1458.250,0.000,9.114,0.000,25.57,0.00
16.239550,12127,0,1515.875,0.000,9.474,0.000,27.37,0.00
16.242250,12685,1,1585.625,0.125,9.910,0.001,29.55,0.00
16.247759,12806,0,1600.750,0.000,10.005,0.000,30.02,0.00
16.256269,12907,0,1613.375,0.000,10.084,0.000,30.42,0.00
16.265079,13072,0,1634.000,0.000,10.212,0.000,31.06,0.00
16.267820,13118,0,1639.750,0.000,10.248,0.000,31.24,0.00
16.298410,13300,0,1662.500,0.000,10.391,0.000,31.95,0.00
16.307140,14729,1,1841.125,0.125,11.507,0.001,37.54,0.00
16.309879,14616,1,1827.000,0.125,11.419,0.001,37.09,0.00
16.315310,15090,0,1886.250,0.000,11.789,0.000,38.95,0.00
16.320900,15439,1,1929.875,0.125,12.062,0.001,40.31,0.00
16.326490,15815,1,1976.875,0.125,12.355,0.001,41.78,0.00
16.332079,16070,0,2008.750,0.000,12.555,0.000,42.77,0.00
16.337440,16273,0,2034.125,0.000,12.713,0.000,43.57,0.00
16.343050,16426,1,2053.250,0.125,12.833,0.001,44.16,0.00
16.348629,16554,0,2069.250,0.000,12.933,0.000,44.66,0.00
16.354219,16655,0,2081.875,0.000,13.012,0.000,45.06,0.00
16.359810,16749,1,2093.625,0.125,13.085,0.001,45.43,0.00
16.365170,16828,0,2103.500,0.000,13.147,0.000,45.73,0.00
16.370569,16891,1,2111.375,0.125,13.196,0.001,45.98,0.00
16.397259,16955,0,2119.375,0.000,13.246,0.000,46.23,0.00
16.399940,17229,0,2153.625,0.000,13.460,0.000,47.30,0.00
16.405340,17312,1,2164.000,0.125,13.525,0.001,47.62,0.00
16.429670,17381,1,2172.625,0.125,13.579,0.001,47.89,0.00
16.438530,18052,0,2256.500,0.000,14.103,0.000,50.52,0.00
16.441200,18145,0,2268.125,0.000,14.176,0.000,50.88,0.00
16.449600,18542,1,2317.750,0.125,14.486,0.001,52.43,0.00
16.452339,18445,0,2305.625,0.000,14.410,0.000,52.05,0.00
16.457911,18832,0,2354.000,0.000,14.712,0.000,53.56,0.00
16.466330,19333,0,2416.625,0.000,15.104,0.000,55.52,0.00
16.469110,19107,1,2388.375,0.125,14.927,0.001,54.64,0.00
16.474720,20003,0,2500.375,0.000,15.627,0.000,58.14,0.00
16.483130,20285,0,2535.625,0.000,15.848,0.000,59.24,0.00
16.485880,20229,0,2528.625,0.000,15.804,0.000,59.02,0.00
16.491390,20428,0,2553.500,0.000,15.959,0.000,59.80,0.00
16.499769,20533,1,2566.625,0.125,16.041,0.001,60.21,0.00
16.502529,20503,1,2562.875,0.125,16.018,0.001,60.09,0.00
16.508101,20613,0,2576.625,0.000,16.104,0.000,60.52,0.00
16.516479,20677,0,2584.625,0.000,16.154,0.000,60.77,0.00
16.519249,20661,0,2582.625,0.000,16.141,0.000,60.71,0.00
16.524820,20726,0,2590.750,0.000,16.192,0.000,60.96,0.00
16.533220,20764,0,2595.500,0.000,16.222,0.000,61.11,0.00
16.535980,20748,1,2593.500,0.125,16.209,0.001,61.05,0.00
16.541550,20792,0,2599.000,0.000,16.244,0.000,61.22,0.00
16.549959,20817,0,2602.125,0.000,16.263,0.000,61.32,0.00
16.552839,20811,0,2601.375,0.000,16.259,0.000,61.29,0.00
16.558500,20845,1,2605.625,0.125,16.285,0.001,61.43,0.00
16.566849,20860,1,2607.500,0.125,16.297,0.001,61.48,0.00
16.569620,20857,0,2607.125,0.000,16.295,0.000,61.47,0.00
16.575180,20879,0,2609.875,0.000,16.312,0.000,61.56,0.00
16.583580,20892,0,2611.500,0.000,16.322,0.000,61.61,0.00
16.586370,20893,0,2611.625,0.000,16.323,0.000,61.61,0.00
16.592569,20912,0,2614.000,0.000,16.337,0.000,61.69,0.00
16.600840,20925,0,2615.625,0.000,16.348,0.000,61.74,0.00
16.603500,20928,0,2616.000,0.000,16.350,0.000,61.75,0.00
16.611929,20946,1,2618.250,0.125,16.364,0.001,61.82,0.00
16.614700,20934,1,2616.750,0.125,16.355,0.001,61.77,0.00
16.620279,20954,0,2619.250,0.000,16.370,0.000,61.85,0.00
16.628710,20971,0,2621.375,0.000,16.384,0.000,61.92,0.00
16.631449,20960,0,2620.000,0.000,16.375,0.000,61.88,0.00
16.637180,20987,0,2623.375,0.000,16.396,0.000,61.98,0.00
16.645580,21003,0,2625.375,0.000,16.409,0.000,62.04,0.00
16.648369,20996,0,2624.500,0.000,16.403,0.000,62.02,0.00
16.653940,21023,0,2627.875,0.000,16.424,0.000,62.12,0.00
16.662460,21042,0,2630.250,0.000,16.439,0.000,62.20,0.00
16.665209,21041,1,2630.125,0.125,16.438,0.001,62.19,0.00
16.670780,21065,0,2633.125,0.000,16.457,0.000,62.29,0.00
16.679190,21082,1,2635.250,0.125,16.470,0.001,62.35,0.00
16.681950,21075,0,2634.375,0.000,16.465,0.000,62.32,0.00
16.687531,21093,1,2636.625,0.125,16.479,0.001,62.39,0.00
16.695780,21118,1,2639.750,0.125,16.498,0.001,62.49,0.00
16.698530,21111,0,2638.875,0.000,16.493,0.000,62.46,0.00
16.706909,21136,1,2642.000,0.125,16.513,0.001,62.56,0.00
16.709660,21137,1,2642.125,0.125,16.513,0.001,62.57,0.00
16.715229,21149,0,2643.625,0.000,16.523,0.000,62.61,0.00
16.723640,21157,1,2644.625,0.125,16.529,0.001,62.64,0.00
16.726389,21157,1,2644.625,0.125,16.529,0.001,62.64,0.00
16.731970,21161,1,2645.125,0.125,16.532,0.001,62.66,0.00
16.740389,21167,0,2645.875,0.000,16.537,0.000,62.68,0.00
16.743170,21165,1,2645.625,0.125,16.535,0.001,62.68,0.00
16.748730,21178,0,2647.250,0.000,16.545,0.000,62.73,0.00
16.757139,21193,1,2649.125,0.125,16.557,0.001,62.79,0.00
16.759890,21189,0,2648.625,0.000,16.554,0.000,62.77,0.00
16.765471,21217,0,2652.125,0.000,16.576,0.000,62.88,0.00
16.773859,21246,0,2655.750,0.000,16.598,0.000,62.99,0.00
16.776619,21235,1,2654.375,0.125,16.590,0.001,62.95,0.00
16.782179,21288,1,2661.000,0.125,16.631,0.001,63.16,0.00
16.790590,21323,0,2665.375,0.000,16.659,0.000,63.29,0.00
16.793369,21309,0,2663.625,0.000,16.648,0.000,63.24,0.00
16.798910,21358,1,2669.750,0.125,16.686,0.001,63.43,0.00
16.807310,21393,0,2674.125,0.000,16.713,0.000,63.57,0.00
16.810070,21379,0,2672.375,0.000,16.702,0.000,63.51,0.00
16.815639,21429,1,2678.625,0.125,16.741,0.001,63.71,0.00
16.824070,21464,1,2683.000,0.125,16.769,0.001,63.84,0.00
16.826799,21451,0,2681.375,0.000,16.759,0.000,63.79,0.00
16.832390,21496,0,2687.000,0.000,16.794,0.000,63.97,0.00
16.840809,21528,0,2691.000,0.000,16.819,0.000,64.09,0.00
16.843559,21518,0,2689.750,0.000,16.811,0.000,64.05,0.00
16.849140,21556,0,2694.500,0.000,16.841,0.000,64.20,0.00
16.857529,21579,0,2697.375,0.000,16.859,0.000,64.29,0.00
16.860300,21570,0,2696.250,0.000,16.852,0.000,64.26,0.00
16.865860,21602,1,2700.250,0.125,16.877,0.001,64.38,0.00
16.874279,21614,1,2701.750,0.125,16.886,0.001,64.43,0.00
16.877029,21610,1,2701.250,0.125,16.883,0.001,64.41,0.00
16.882599,21622,0,2702.750,0.000,16.892,0.000,64.46,0.00
16.890999,21624,1,2703.000,0.125,16.894,0.001,64.47,0.00
16.893749,21624,0,2703.000,0.000,16.894,0.000,64.47,0.00
16.899429,21638,0,2704.750,0.000,16.905,0.000,64.52,0.00
16.907810,21637,0,2704.625,0.000,16.904,0.000,64.52,0.00
16.910599,21636,0,2704.500,0.000,16.903,0.000,64.52,0.00
16.916199,21642,0,2705.250,0.000,16.908,0.000,64.54,0.00
16.924599,21642,0,2705.250,0.000,16.908,0.000,64.54,0.00
16.927340,21643,0,2705.375,0.000,16.909,0.000,64.54,0.00
16.932920,21641,1,2705.125,0.125,16.907,0.001,64.54,0.00
16.941339,21636,1,2704.500,0.125,16.903,0.001,64.52,0.00
16.944080,21645,0,2705.625,0.000,16.910,0.000,64.55,0.00
16.949640,21644,-1,2705.500,-0.125,16.909,-0.001,64.55,0.00
16.958069,21646,0,2705.750,0.000,16.911,0.000,64.55,0.00
16.960800,21638,0,2704.750,0.000,16.905,0.000,64.52,0.00
16.966389,21637,0,2704.625,0.000,16.904,0.000,64.52,0.00
16.974810,21643,1,2705.375,0.125,16.909,0.001,64.54,0.00
16.977560,21641,0,2705.125,0.000,16.907,0.000,64.54,0.00
16.983139,21634,1,2704.250,0.125,16.902,0.001,64.51,0.00
16.991520,21634,0,2704.250,0.000,16.902,0.000,64.51,0.00
16.994299,21640,1,2705.000,0.125,16.906,0.001,64.53,0.00
16.999979,21634,0,2704.250,0.000,16.902,0.000,64.51,0.00
17.008390,21635,0,2704.375,0.000,16.902,0.000,64.51,0.00
17.011160,21638,1,2704.750,0.125,16.905,0.001,64.52,0.00
17.016729,21640,1,2705.000,0.125,16.906,0.001,64.53,0.00
17.025129,21633,0,2704.125,0.000,16.901,0.000,64.50,0.00
17.027880,21640,0,2705.000,0.000,16.906,0.000,64.53,0.00
17.033459,21630,0,2703.750,0.000,16.898,0.000,64.49,0.00
17.041849,21638,1,2704.750,0.125,16.905,0.001,64.52,0.00
17.044621,21634,0,2704.250,0.000,16.902,0.000,64.51,0.00
17.050180,21639,0,2704.875,0.000,16.905,0.000,64.53,0.00
17.058609,21640,0,2705.000,0.000,16.906,0.000,64.53,0.00
17.061380,21636,0,2704.500,0.000,16.903,0.000,64.52,0.00
17.066940,21639,0,2704.875,0.000,16.905,0.000,64.53,0.00
17.075359,21642,1,2705.250,0.125,16.908,0.001,64.54,0.00
17.078140,21639,0,2704.875,0.000,16.905,0.000,64.53,0.00
17.083710,21637,0,2704.625,0.000,16.904,0.000,64.52,0.00
17.092129,21633,1,2704.125,0.125,16.901,0.001,64.50,0.00
17.094879,21637,0,2704.625,0.000,16.904,0.000,64.52,0.00
17.103251,21631,0,2703.875,0.000,16.899,0.000,64.50,0.00
17.106199,21637,0,2704.625,0.000,16.904,0.000,64.52,0.00
17.114620,21635,1,2704.375,0.125,16.902,0.001,64.51,0.00
17.117390,21636,0,2704.500,0.000,16.903,0.000,64.52,0.00
17.122969,21627,1,2703.375,0.125,16.896,0.001,64.48,0.00
17.131369,21625,0,2703.125,0.000,16.895,0.000,64.47,0.00
17.134119,21624,1,2703.000,0.125,16.894,0.001,64.47,0.00
17.139700,21617,1,2702.125,0.125,16.888,0.001,64.44,0.00
17.148130,21614,0,2701.750,0.000,16.886,0.000,64.43,0.00
17.150879,21610,0,2701.250,0.000,16.883,0.000,64.41,0.00
17.156460,21601,1,2700.125,0.125,16.876,0.001,64.38,0.00
17.164780,21594,0,2699.250,0.000,16.870,0.000,64.35,0.00
17.167469,21590,0,2698.750,0.000,16.867,0.000,64.34,0.00
17.175850,21586,0,2698.250,0.000,16.864,0.000,64.32,0.00
17.178619,21587,0,2698.375,0.000,16.865,0.000,64.32,0.00
17.184179,21570,0,2696.250,0.000,16.852,0.000,64.26,0.00
17.192579,21569,0,2696.125,0.000,16.851,0.000,64.25,0.00
17.195370,21567,0,2695.875,0.000,16.849,0.000,64.25,0.00
17.204220,21556,0,2694.500,0.000,16.841,0.000,64.20,0.00
17.206970,21550,1,2693.750,0.125,16.836,0.001,64.18,0.00
17.212570,21541,0,2692.625,0.000,16.829,0.000,64.14,0.00
17.221220,21543,0,2692.875,0.000,16.830,0.000,64.15,0.00
17.228689,21542,0,2692.750,0.000,16.830,0.000,64.15,0.00
17.235720,21539,1,2692.375,0.125,16.827,0.001,64.14,0.00
17.239149,21540,0,2692.500,0.000,16.828,0.000,64.14,0.00
17.244579,21536,0,2692.000,0.000,16.825,0.000,64.12,0.00
17.250170,21531,0,2691.375,0.000,16.821,0.000,64.11,0.00
17.255770,21535,0,2691.875,0.000,16.824,0.000,64.12,0.00
17.261150,21533,0,2691.625,0.000,16.823,0.000,64.11,0.00
17.266750,21535,0,2691.875,0.000,16.824,0.000,64.12,0.00
17.272150,21528,1,2691.000,0.125,16.819,0.001,64.09,0.00
17.277750,21531,0,2691.375,0.000,16.821,0.000,64.11,0.00
17.283340,21530,0,2691.250,0.000,16.820,0.000,64.10,0.00
17.288940,21526,1,2690.750,0.125,16.817,0.001,64.09,0.00
17.294529,21533,0,2691.625,0.000,16.823,0.000,64.11,0.00
17.300169,21524,0,2690.500,0.000,16.816,0.000,64.08,0.00
17.305590,21522,0,2690.250,0.000,16.814,0.000,64.07,0.00
17.332619,21521,1,2690.125,0.125,16.813,0.001,64.07,0.00
17.335390,21515,0,2689.375,0.000,16.809,0.000,64.04,0.00
17.341030,21509,0,2688.625,0.000,16.804,0.000,64.02,0.00
17.362650,21505,0,2688.125,0.000,16.801,0.000,64.00,0.00
17.371519,21481,1,2685.125,0.125,16.782,0.001,63.91,0.00
17.374319,21480,0,2685.000,0.000,16.781,0.000,63.91,0.00
17.379839,21472,0,2684.000,0.000,16.775,0.000,63.87,0.00
17.388170,21468,0,2683.500,0.000,16.772,0.000,63.86,0.00
17.390909,21464,0,2683.000,0.000,16.769,0.000,63.84,0.00
17.396490,21462,0,2682.750,0.000,16.767,0.000,63.84,0.00
17.402069,21460,0,2682.500,0.000,16.766,0.000,63.83,0.00
17.411219,21451,1,2681.375,0.125,16.759,0.001,63.79,0.00
17.413929,21447,0,2680.875,0.000,16.755,0.000,63.78,0.00
17.419510,21447,1,2680.875,0.125,16.755,0.001,63.78,0.00
17.427710,21448,1,2681.000,0.125,16.756,0.001,63.78,0.00
17.430460,21448,0,2681.000,0.000,16.756,0.000,63.78,0.00
17.436060,21441,0,2680.125,0.000,16.751,0.000,63.75,0.00
17.444229,21441,0,2680.125,0.000,16.751,0.000,63.75,0.00
17.446980,21444,1,2680.500,0.125,16.753,0.001,63.77,0.00
17.452560,21441,0,2680.125,0.000,16.751,0.000,63.75,0.00
17.460730,21433,1,2679.125,0.125,16.745,0.001,63.72,0.00
17.463480,21434,0,2679.250,0.000,16.745,0.000,63.73,0.00
17.469130,21430,1,2678.750,0.125,16.742,0.001,63.71,0.00
17.477579,21430,0,2678.750,0.000,16.742,0.000,63.71,0.00
17.480370,21430,1,2678.750,0.125,16.742,0.001,63.71,0.00
17.485939,21426,1,2678.250,0.125,16.739,0.001,63.70,0.00
17.494129,21426,1,2678.250,0.125,16.739,0.001,63.70,0.00
17.496880,21427,1,2678.375,0.125,16.740,0.001,63.70,0.00
17.505299,21418,0,2677.250,0.000,16.733,0.000,63.66,0.00
17.508080,21417,1,2677.125,0.125,16.732,0.001,63.66,0.00
17.513550,21409,0,2676.125,0.000,16.726,0.000,63.63,0.00
17.521730,21391,0,2673.875,0.000,16.712,0.000,63.56,0.00
17.524479,21394,0,2674.250,0.000,16.714,0.000,63.57,0.00
